Actual,ESN,LSTM,CNN_LSTM
14415.0,13651.563374651705,13916.138,13904.128
13834.0,14118.283421497556,14074.718,14083.631
13720.0,13643.072043490762,13649.178,13672.669
13641.0,13702.981817046104,13651.824,13729.707
13520.0,13578.296161480152,13623.659,13799.132
13696.0,13543.130304413895,13589.038,13814.756
13924.0,14018.503524495556,13899.255,14100.143
14067.0,14454.219859038943,14361.48,14458.24
14354.0,14497.693891224772,14581.829,14575.89
14771.0,14778.368824708274,14883.117,14778.753
14946.0,15063.778497865325,15211.882,15044.514
14948.0,15076.4525852957,15361.635,15144.536
15035.0,14922.229794529485,15315.907,15076.149
14973.0,14979.353015642768,15321.041,15082.54
14745.0,14963.234547897187,15242.874,15001.194
14872.0,14771.849844605907,15011.487,14772.366
15181.0,15013.163801231183,15071.417,14856.89
15426.0,15341.91302918797,15282.093,15104.855
15289.0,15491.35263617802,15425.462,15289.222
15248.0,15194.209216932659,15221.443,15119.558
15075.0,15115.13063212017,15092.367,15030.572
14850.0,14812.126497663572,14818.848,14799.658
14440.0,14540.973059601112,14518.892,14538.892
14259.0,14045.849837446582,14052.981,14111.899
14242.0,13971.195745279381,13970.947,13995.246
13708.0,13882.611246155808,13916.245,13988.381
13561.0,13504.347107638027,13555.966,13623.985
13593.0,13558.13299011993,13495.891,13614.748
13600.0,13612.021295567432,13558.292,13752.835
13520.0,13631.650379793951,13655.393,13867.377
13704.0,13629.923941445248,13682.788,13854.098
14052.0,14001.314503434847,13892.821,13999.636
14471.0,14465.906252031798,14253.911,14276.883
14800.0,14854.209625544903,14687.641,14629.872
15008.0,15030.616417716294,14993.729,14881.675
15164.0,15097.175005189185,15162.301,15019.668
15358.0,15172.978277650649,15296.293,15134.031
15254.0,15303.351487724822,15428.37,15269.459
15070.0,15161.92758487198,15282.817,15129.801
14932.0,15108.266892817803,15124.481,14965.704
14933.0,15105.95729941822,15025.319,14863.792
15278.0,15173.63750726525,15021.516,14873.887
15734.0,15485.557769040424,15233.76,15133.488
16014.0,15876.908034774537,15546.941,15495.104
16056.0,15964.030035074033,15692.288,15683.309
15693.0,15806.647022517875,15631.021,15656.329
15528.0,15226.365913040994,15208.568,15260.7
15054.0,15044.898174969489,14977.986,15059.107
14578.0,14607.486603013913,14937.717,14618.225
14458.0,14207.389246092553,14526.346,14180.08
14458.0,14406.22623260663,14474.069,14163.076
14464.0,14493.184683640768,14546.91,14375.289
14494.0,14651.634295419572,14608.143,14683.625
14892.0,15149.121775167787,14659.232,14996.354
15810.0,16067.698100525256,15053.15,15522.154
17364.0,16973.68478132457,15896.686,16309.849
17514.0,17878.89678637988,17277.26,17498.992
17198.0,17436.461095031515,17477.328,17518.121
17013.0,17033.62298009986,17254.268,17150.027
16791.0,16932.76140751625,17117.883,16898.584
16765.0,16813.140586233247,16945.703,16641.467
16513.0,16748.460683466343,16876.44,16523.97
16388.0,16498.264379936234,16596.705,16221.218
16311.0,16420.087478157642,16424.586,16042.664
16352.0,16395.748887242466,16308.733,15929.786
16485.0,16563.335664305483,16338.712,15964.774
16580.0,16732.975589416135,16453.629,16094.431
16493.0,16705.25246068399,16501.645,16171.43
16252.0,16426.530543349716,16355.675,16063.668
15786.0,15911.894162327042,16019.379,15776.136
15401.0,15369.084631802509,15521.02,15320.665
14739.0,14771.674322808258,15047.323,14902.357
14379.0,14240.471443553197,14664.784,14372.052
13951.0,14050.721819586903,14439.503,14084.592
13870.0,13798.963684634944,14176.48,13815.381
13751.0,13773.610230516828,14173.827,13919.325
13791.0,13696.890599265344,14135.485,14076.397
14132.0,14168.866443229206,14290.552,14441.395
15366.0,15063.669107536236,14778.831,15060.205
16480.0,16573.46480352353,16094.305,16375.629
16158.0,16745.603973411973,17036.55,17188.48
15854.0,15972.206706864468,16709.158,16709.334
16076.0,15766.688080531396,16412.154,16275.3545
15893.0,15996.623212911481,16536.48,16290.149
15754.0,15831.556070269467,16352.018,16030.224
15710.0,15632.675478999736,16158.96,15796.61
15453.0,15664.461397971862,16059.906,15677.513
15586.0,15464.835288761673,15785.203,15395.641
15876.0,15692.05714045611,15847.489,15466.988
15825.0,16011.750391550459,16048.591,15690.0625
16076.0,15891.59446574458,15952.995,15619.603
16443.0,16032.84773863855,16077.601,15789.588
16440.0,16216.048223899039,16273.994,16043.2
15988.0,15951.17680836762,16125.6,15950.52
15277.0,15367.947254739223,15609.613,15481.398
14757.0,14461.438216594708,14841.335,14764.578
14447.0,14268.923093499425,14538.363,14328.96
14035.0,14060.422700785533,14281.62,14054.45
14044.0,13887.007311800804,14015.768,13800.854
14195.0,13950.017180581868,14061.482,13974.555
14214.0,14253.419417061485,14246.433,14356.942
14458.0,14695.896750023994,14380.923,14641.889
15651.0,15642.38145675554,14866.5205,15155.961
16722.0,16849.833704806777,16076.099,16320.231
16969.0,16953.704339292413,16906.602,17023.064
16022.0,16807.105163894525,17060.4,17043.545
16184.0,16063.73190993574,16311.033,16178.293
16180.0,16220.588749545232,16399.39,16186.403
16067.0,16125.754571218193,16350.96,16087.121
16134.0,16010.011853179702,16220.603,15925.174
16104.0,16038.831397182303,16198.702,15900.941
16257.0,16163.61932609087,16152.832,15850.964
16459.0,16440.22105138358,16276.937,15981.702
16535.0,16508.46765702452,16382.517,16116.48
16596.0,16617.461723275286,16420.924,16179.831
16624.0,16697.68405152251,16455.535,16243.576
16594.0,16531.38582847609,16403.486,16234.1455
16339.0,16215.254215740117,16236.853,16120.39
15642.0,15716.462562958812,15843.57,15781.132
15124.0,14946.477889811347,15106.921,15089.749
14672.0,14631.311827086929,14768.739,14628.629
14810.0,14364.591721270845,14406.38,14257.167
14671.0,14805.997854533965,14597.885,14497.417
14692.0,14790.828645832296,14590.686,14581.172
14863.0,14909.424476868535,14670.062,14826.3955
15036.0,15442.936356078228,14907.866,15193.066
16358.0,16195.076304623122,15328.53,15594.505
17902.0,17539.593701754748,16639.338,16834.383
18188.0,18289.923150588642,17970.459,18035.957
18031.0,17703.350775028117,18042.855,18017.53
17960.0,17768.37366830288,17943.453,17824.732
17366.0,17739.90434651278,17875.812,17696.945
16909.0,17116.75321234716,17343.467,17121.805
16799.0,16811.670236353704,16946.352,16693.139
16609.0,16791.737705913565,16815.297,16556.096
16660.0,16699.207057011292,16638.596,16376.529
17197.0,16834.217015990947,16663.146,16413.639
17652.0,17338.49362344525,17069.514,16859.178
17849.0,17648.147758508065,17399.594,17231.568
17743.0,17687.118366221217,17501.87,17373.727
17819.0,17453.108339458435,17334.807,17243.66
17517.0,17399.37681102156,17286.682,17240.96
17085.0,16838.26296455956,16857.752,16855.936
16600.0,16379.341840354728,16341.076,16380.645
16193.0,15996.904367592308,15931.554,15892.611
15794.0,16010.95864827847,15737.35,15664.062
15748.0,15744.598462927466,15471.699,15453.459
15700.0,15866.954836068275,15512.225,15611.302
15729.0,15977.854867082919,15572.189,15791.136
15968.0,16250.33729274248,15682.415,15978.46
17450.0,17089.38056477527,16180.686,16416.715
18752.0,18783.3604185571,17707.367,17848.326
18709.0,19306.235614872414,18838.316,18866.574
18617.0,18694.945792567985,18780.146,18710.047
18473.0,18527.394383010804,18688.209,18544.77
18142.0,18190.89821118224,18458.285,18284.611
17792.0,17806.320511904563,18090.248,17899.127
17716.0,17562.453225478588,17755.883,17548.611
17767.0,17556.16015323295,17629.758,17429.123
17705.0,17738.234584056278,17640.652,17451.875
17747.0,17879.35696582593,17621.467,17435.328
17951.0,17968.73477499054,17666.03,17498.076
18086.0,18068.762301688632,17800.908,17669.32
17944.0,17987.133036769475,17830.668,17741.9
17695.0,17754.51574570727,17647.393,17593.117
17410.0,17319.642187155267,17320.959,17304.146
17271.0,16929.49714025638,16944.945,16966.348
16796.0,16758.02983430196,16681.693,16744.693
15938.0,16317.59458894925,16398.82,16280.137
15645.0,15617.380405166787,15719.729,15604.83
15417.0,15594.513369865555,15555.771,15483.293
15564.0,15426.981008603694,15431.368,15451.772
15539.0,15628.72136349381,15612.763,15766.383
15702.0,15701.587271698907,15689.009,15899.455
16040.0,16313.630197562186,16146.526,16291.217
16273.0,16755.26318561106,16680.834,16735.72
16814.0,16702.47771984686,16868.836,16832.908
17379.0,17206.86790685608,17293.059,17176.32
17533.0,17582.16426146541,17723.371,17556.457
17731.0,17428.439085198046,17780.797,17587.63
17793.0,17505.59266658206,17866.615,17672.61
17427.0,17596.92918491156,17878.834,17685.129
17389.0,17298.695092336686,17549.973,17346.35
17564.0,17417.4259853116,17467.672,17280.355
17500.0,17727.75327146081,17570.783,17412.44
17730.0,17686.50415424642,17492.22,17354.67
17930.0,17903.74513729338,17640.482,17542.016
17747.0,17926.71815899269,17720.615,17666.77
17385.0,17540.99476925915,17464.377,17443.963
16764.0,17074.063534352244,17051.451,17060.135
16478.0,16435.17996106567,16441.1,16471.219
15720.0,16107.87969137732,16062.4795,16128.372
15215.0,15354.62809295917,15466.09,15405.384
15301.0,15026.789098986517,15092.469,15029.893
15089.0,15259.467893394882,15189.493,15203.566
15033.0,15074.804440542546,15123.128,15184.348
14946.0,14980.54622117647,15132.1875,15278.009
14944.0,14959.623888282476,15144.974,15319.477
15134.0,15120.771007169564,15248.946,15388.579
15420.0,15460.296343194816,15474.623,15544.407
15585.0,15853.94495901321,15824.667,15795.932
16061.0,15985.124612373682,16067.329,15942.709
16287.0,16393.479671609646,16478.174,16306.602
16277.0,16490.740785758015,16685.031,16478.164
16148.0,16371.583593770178,16668.445,16439.852
16242.0,16185.168051754077,16478.822,16253.944
16164.0,16403.708581241353,16518.191,16306.578
16425.0,16366.95304794229,16442.943,16236.573
16480.0,16642.872982761615,16602.28,16434.299
16737.0,16697.56470291526,16629.85,16485.518
17103.0,16937.21839913088,16811.312,16706.205
16944.0,17146.469906471302,17023.494,16971.79
16781.0,16752.270994567167,16776.934,16758.12
16543.0,16453.15735692975,16489.428,16506.465
16097.0,16213.467768206328,16182.675,16228.222
15551.0,15579.959923884258,15641.19,15715.472
14965.0,15248.984440053418,15558.689,15158.412
14478.0,14583.675937943322,15205.044,14718.711
14380.0,14315.01922834141,14844.45,14374.408
14358.0,14332.263994719888,14812.0,14471.332
14471.0,14472.655821474153,14822.154,14738.044
14858.0,15139.646917525733,14948.429,15161.641
15897.0,16073.914830335314,15325.663,15721.904
17282.0,17168.136644842838,16244.523,16627.54
17570.0,17938.40021551944,17426.564,17634.68
17547.0,17729.531763836203,17760.21,17781.646
17372.0,17445.94394512258,17777.012,17643.504
17134.0,17202.935343256715,17614.09,17365.094
16937.0,16993.646195918984,17368.568,17041.352
16860.0,16944.138575858327,17186.13,16803.834
16748.0,16860.687176010404,17067.494,16659.21
16850.0,16879.08091081084,16965.658,16539.863
16978.0,16910.566667158568,17003.305,16584.256
16945.0,17049.804414760554,17086.045,16681.707
16999.0,17020.928597902082,17040.422,16656.06
16908.0,16828.96111883807,16986.77,16644.58
16814.0,16602.531486249034,16805.975,16508.207
16478.0,16378.982057318757,16608.639,16360.885
16076.0,15837.303886203523,16176.984,15980.623
15471.0,15251.255580854033,15675.756,15534.32
14904.0,14884.744501555544,15328.482,15013.783
14684.0,14388.847295649788,14854.77,14518.647
14433.0,14487.383368267518,14733.837,14428.347
14328.0,14382.647818187292,14594.025,14404.563
14472.0,14417.947425053631,14587.697,14597.928
14919.0,14972.819603533908,14826.507,15051.634
15937.0,16032.936526132227,15429.558,15754.493
17067.0,17228.313179471974,16543.938,16832.658
17255.0,17549.881895785278,17530.457,17672.87
16691.0,17273.195815385647,17678.93,17657.107
16748.0,16652.241191032248,17168.22,17015.732
16564.0,16726.850419485494,17154.227,16897.332
16436.0,16524.200186076505,16939.752,16614.932
16506.0,16440.565552750555,16784.756,16417.67
16384.0,16520.857459112925,16782.895,16399.766
16405.0,16488.754842759343,16647.154,16256.548
16631.0,16556.205459257963,16627.746,16245.151
16547.0,16702.809428747427,16749.787,16395.883
16565.0,16574.106348515146,16618.254,16292.266
16545.0,16499.629731132256,16546.357,16261.129
16447.0,16391.779358036903,16437.584,16197.277
16225.0,16100.496545753978,16226.422,16037.596
15903.0,15708.562665585312,15899.92,15763.321
15254.0,15168.332090910135,15461.071,15380.757
14674.0,14670.886887078384,15052.945,14804.404
14641.0,14361.591050622934,14631.541,14339.104
14628.0,14508.75605536248,14622.773,14387.328
14526.0,14556.69027254781,14654.313,14557.418
14552.0,14621.316005468347,14659.52,14735.096
14960.0,15079.120700928777,14818.983,15047.921
16237.0,16039.936003077843,15387.987,15675.094
17818.0,17358.919337372947,16668.453,16904.637
18093.0,18074.047853108154,18016.38,18104.646
17784.0,17649.286556649356,18146.719,18102.953
17586.0,17549.443646055846,17896.012,17743.008
17381.0,17409.258326429335,17685.893,17459.416
17155.0,17245.01807259173,17471.303,17197.398
17236.0,17125.741125599852,17263.438,16957.012
17301.0,17201.504454501093,17274.54,16964.713
17385.0,17327.83111571226,17288.184,16984.393
17550.0,17517.062453302737,17341.621,17049.629
17548.0,17565.10904794257,17410.252,17149.775
17782.0,17518.896175779897,17346.57,17117.715
17723.0,17694.66094647103,17471.729,17285.518
17556.0,17499.885024369192,17332.494,17187.701
17232.0,17193.703662663902,17080.607,16979.576
16669.0,16735.78433516227,16679.332,16622.541
16023.0,15950.73258657841,16031.872,16021.953
15532.0,15362.374597890534,15531.378,15394.673
15160.0,15314.049925667068,15227.518,15054.81
14969.0,15152.180433774141,15008.868,14867.178
14860.0,14996.359085493756,14902.065,14882.962
15291.0,15026.71362325068,14878.008,15017.338
15926.0,15944.357182248494,15359.164,15639.94
17137.0,17182.358299558044,16169.649,16445.244
18469.0,18502.222671502124,17484.754,17662.84
18528.0,18974.714874749072,18641.428,18684.445
18468.0,18420.551507634606,18638.758,18566.35
18646.0,18304.899510182906,18550.006,18391.332
18287.0,18457.465456108785,18651.057,18440.621
18035.0,18023.409576279053,18293.81,18050.934
17705.0,17914.253999136505,18066.992,17801.084
17895.0,17661.78413259622,17762.969,17486.729
18290.0,17963.32910659823,17890.21,17628.264
18315.0,18404.520205420595,18194.803,17960.52
18264.0,18300.268357709647,18156.787,17952.148
18490.0,18280.592282336176,18080.604,17904.932
18543.0,18387.636945409467,18191.918,18061.395
18390.0,18272.903958770745,18138.068,18051.691
18045.0,17954.403143292766,17885.635,17841.578
17555.0,17449.405394869467,17437.174,17434.197
16995.0,16867.629010881104,16853.744,16891.057
16514.0,16464.774655185793,16446.652,16325.813
16189.0,16242.318171203842,16073.161,15977.603
16069.0,16120.860766114674,15854.2295,15831.855
16004.0,16124.821740720938,15806.776,15917.202
16034.0,16320.812724309677,15908.419,16115.364
16378.0,16672.620339408215,16112.614,16369.923
17576.0,17489.9949583886,16666.43,16886.373
18735.0,18865.100758463603,17914.166,18044.871
19232.0,19348.589543971822,18884.352,18905.36
19398.0,19364.33189028308,19285.178,19208.969
19373.0,19364.16213287885,19446.555,19295.295
19044.0,19090.526264851007,19354.184,19168.758
18627.0,18736.451374426215,19020.934,18813.795
18573.0,18348.75748111877,18594.496,18380.377
18761.0,18575.363235458684,18542.764,18326.852
18775.0,18944.771733951722,18713.799,18509.068
18749.0,18840.17892877456,18677.229,18497.01
18599.0,18745.88098297011,18590.035,18440.424
18681.0,18639.118936149916,18430.027,18307.465
18537.0,18649.376026633006,18434.48,18352.213
18316.0,18311.202347288905,18217.633,18173.723
17895.0,17926.23533554983,17907.955,17902.492
17525.0,17385.950719511067,17409.705,17438.941
17111.0,16982.649545837714,16943.432,17009.086
16665.0,16665.88765793033,16721.223,16580.072
16241.0,16356.718180807917,16385.168,16268.995
15968.0,16106.971462313193,16100.875,16038.589
15578.0,15921.041052207538,15937.035,15975.458
15953.0,15530.53888982711,15687.6455,15815.095
16114.0,16186.495618036437,16105.824,16318.245
16337.0,16654.072394252216,16504.121,16662.59
16735.0,16993.76913603824,16918.844,16982.451
17121.0,17317.146553728144,17336.627,17299.344
17512.0,17580.42932627866,17676.459,17547.86
17767.0,17800.8097514743,17980.898,17791.568
17557.0,17806.936694571683,18119.008,17904.105
17039.0,17413.930970285226,17856.111,17626.125
16691.0,16965.477101120792,17389.89,17135.46
16825.0,16825.93125523016,17092.785,16824.207
17391.0,17089.520009725493,17159.336,16914.578
17681.0,17682.902117146776,17571.0,17379.117
18130.0,17793.4038806489,17732.457,17587.924
17974.0,18187.898809323844,18052.562,17958.87
17647.0,17794.49748651601,17835.523,17775.129
17265.0,17351.23967562316,17462.422,17431.674
16599.0,16897.171227881292,17014.895,17015.01
15698.0,16215.079920844933,16338.03,16360.498
14954.0,15327.701744487907,15465.214,15505.714
14390.0,14779.096252284166,15031.215,14856.123
